timestamp,fixture_date,fixture_id,league_id,season,home_team,away_team,prob_home,prob_draw,prob_away,prob_over_2_5,prob_under_2_5,main_pick,main_confidence,edge_comment,top_score,total_pick,bet_selection,bet_bookmaker,bet_odd,bet_stake,bet_timestamp,bet_notes,bet_result,bet_return,bankroll_profile_id,bankroll_profile_name,status_snapshot,result_status,result_score,result_winner,updated_at,feature_home_draw_diff,feature_home_away_diff,feature_over_under_diff,feature_max_prob,feature_main_confidence_norm,feature_total_pick_over,feature_lambda_home,feature_lambda_away,elo_home,elo_away,delta_elo,pressure_score,intensity_score,ai_analysis,ai_generated_at,ai_scenarios,ai_scenarios_generated_at,alt_home,alt_draw,alt_away,alt_delta_home,alt_delta_draw,alt_delta_away,alt_generated_at,success
2025-11-26T00:44:07.848272+01:00,2025-04-20T20:45:00+02:00,1214008.0,61.0,2024.0,Saint Etienne,Lyon,0.1,0.45,0.45,0.0,1.0,Lyon,45.0,Import auto depuis API-Football,,Under 2.5 buts,,,,,,,,,,,FT,FT,2-1,home,2025-11-25T23:44:08.824739+00:00,-0.35,-0.35,-1.0,0.45,0.45,0,,,,,,,,,,,,,,,,,,,False
2025-11-26T00:44:09.824755+01:00,2025-04-20T17:15:00+02:00,1214010.0,61.0,2024.0,Stade Brestois 29,Lens,0.1,0.45,0.45,0.0,1.0,Lens,45.0,Import auto depuis API-Football,,Under 2.5 buts,,,,,,,,,,,FT,FT,1-3,away,2025-11-25T23:44:11.024666+00:00,-0.35,-0.35,-1.0,0.45,0.45,0,,,,,,,,,,,,,,,,,,,False
2025-11-26T00:44:12.024152+01:00,2025-04-20T17:15:00+02:00,1214009.0,61.0,2024.0,Nice,Angers,0.45,0.45,0.1,0.0,1.0,Nice,45.0,Import auto depuis API-Football,,Under 2.5 buts,,,,,,,,,,,FT,FT,2-1,home,2025-11-25T23:44:13.141293+00:00,0.0,0.35,-1.0,0.45,0.45,0,,,,,,,,,,,,,,,,,,,False
2025-11-26T00:44:14.107621+01:00,2025-04-20T17:15:00+02:00,1214014.0,61.0,2024.0,Reims,Toulouse,0.35,0.35,0.3,0.0,1.0,Reims,35.0,Import auto depuis API-Football,,Under 2.5 buts,,,,,,,,,,,FT,FT,1-0,home,2025-11-25T23:44:15.223015+00:00,0.0,0.0499999999999999,-1.0,0.35,0.35,0,,,,,,,,,,,,,,,,,,,True
2025-11-26T00:44:16.384726+01:00,2025-04-20T15:00:00+02:00,1214011.0,61.0,2024.0,Lille,Auxerre,0.45,0.45,0.1,0.0,1.0,Lille,45.0,Import auto depuis API-Football,,Under 2.5 buts,,,,,,,,,,,FT,FT,3-1,home,2025-11-25T23:44:17.656597+00:00,0.0,0.35,-1.0,0.45,0.45,0,,,,,,,,,,,,,,,,,,,False
2025-11-26T00:44:18.769527+01:00,2025-04-19T21:05:00+02:00,1214013.0,61.0,2024.0,Marseille,Montpellier,0.45,0.45,0.1,0.0,1.0,Marseille,45.0,Import auto depuis API-Football,,Under 2.5 buts,,,,,,,,,,,FT,FT,5-1,home,2025-11-25T23:44:20.047779+00:00,0.0,0.35,-1.0,0.45,0.45,0,,,,,,,,,,,,,,,,,,,False
2025-11-26T00:44:21.179513+01:00,2025-04-19T19:00:00+02:00,1214015.0,61.0,2024.0,Monaco,Strasbourg,0.45,0.45,0.1,0.0,1.0,Monaco,45.0,Import auto depuis API-Football,,Under 2.5 buts,,,,,,,,,,,FT,FT,0-0,draw,2025-11-25T23:44:22.350743+00:00,0.0,0.35,-1.0,0.45,0.45,0,,,,,,,,,,,,,,,,,,,True
2025-11-26T00:44:23.357775+01:00,2025-04-19T17:00:00+02:00,1214012.0,61.0,2024.0,Paris Saint Germain,Le Havre,0.5,0.5,0.0,0.0,1.0,Paris Saint Germain,50.0,Import auto depuis API-Football,,Under 2.5 buts,,,,,,,,,,,FT,FT,2-1,home,2025-11-25T23:44:24.540203+00:00,0.0,0.5,-1.0,0.5,0.5,0,,,,,,,,,,,,,,,,,,,False
2025-11-26T00:44:25.626942+01:00,2025-04-18T20:45:00+02:00,1214016.0,61.0,2024.0,Rennes,Nantes,0.45,0.45,0.1,0.0,1.0,Rennes,45.0,Import auto depuis API-Football,,Under 2.5 buts,,,,,,,,,,,FT,FT,2-1,home,2025-11-25T23:44:26.779480+00:00,0.0,0.35,-1.0,0.45,0.45,0,,,,,,,,,,,,,,,,,,,False
2025-11-26T00:44:27.873926+01:00,2025-04-13T20:45:00+02:00,1214001.0,61.0,2024.0,Auxerre,Lyon,0.1,0.45,0.45,0.0,1.0,Lyon,45.0,Import auto depuis API-Football,,Under 2.5 buts,,,,,,,,,,,FT,FT,1-3,away,2025-11-25T23:44:29.074818+00:00,-0.35,-0.35,-1.0,0.45,0.45,0,,,,,,,,,,,,,,,,,,,False
2025-11-26T00:44:30.196812+01:00,2025-04-13T17:15:00+02:00,1214000.0,61.0,2024.0,Le Havre,Rennes,0.1,0.45,0.45,0.0,1.0,Rennes,45.0,Import auto depuis API-Football,,Under 2.5 buts,,,,,,,,,,,FT,FT,1-5,away,2025-11-25T23:44:31.296494+00:00,-0.35,-0.35,-1.0,0.45,0.45,0,,,,,,,,,,,,,,,,,,,False
2025-11-26T00:44:32.386821+01:00,2025-04-13T17:15:00+02:00,1214005.0,61.0,2024.0,Angers,Montpellier,0.45,0.45,0.1,0.0,1.0,Angers,45.0,Import auto depuis API-Football,,Under 2.5 buts,,,,,,,,,,,FT,FT,2-0,home,2025-11-25T23:44:33.490375+00:00,0.0,0.35,-1.0,0.45,0.45,0,,,,,,,,,,,,,,,,,,,True
2025-11-26T00:44:34.607035+01:00,2025-04-13T15:00:00+02:00,1214004.0,61.0,2024.0,Saint Etienne,Stade Brestois 29,0.1,0.45,0.45,0.0,1.0,Stade Brestois 29,45.0,Import auto depuis API-Football,,Under 2.5 buts,,,,,,,,,,,FT,FT,3-3,draw,2025-11-25T23:44:35.746245+00:00,-0.35,-0.35,-1.0,0.45,0.45,0,,,,,,,,,,,,,,,,,,,False
2025-11-26T00:44:36.772841+01:00,2025-04-12T21:05:00+02:00,1214003.0,61.0,2024.0,Strasbourg,Nice,0.45,0.45,0.1,0.0,1.0,Strasbourg,45.0,Import auto depuis API-Football,,Under 2.5 buts,,,,,,,,,,,FT,FT,2-2,draw,2025-11-25T23:44:37.841205+00:00,0.0,0.35,-1.0,0.45,0.45,0,,,,,,,,,,,,,,,,,,,False
2025-11-26T00:44:38.923768+01:00,2025-04-12T19:00:00+02:00,1213999.0,61.0,2024.0,Toulouse,Lille,0.1,0.45,0.45,0.0,1.0,Lille,45.0,Import auto depuis API-Football,,Under 2.5 buts,,,,,,,,,,,FT,FT,1-2,away,2025-11-25T23:44:39.874058+00:00,-0.35,-0.35,-1.0,0.45,0.45,0,,,,,,,,,,,,,,,,,,,False
2025-11-26T00:44:40.907502+01:00,2025-04-12T17:00:00+02:00,1214007.0,61.0,2024.0,Monaco,Marseille,0.45,0.45,0.1,0.0,1.0,Monaco,45.0,Import auto depuis API-Football,,Under 2.5 buts,,,,,,,,,,,FT,FT,3-0,home,2025-11-25T23:44:41.857717+00:00,0.0,0.35,-1.0,0.45,0.45,0,,,,,,,,,,,,,,,,,,,False
2025-11-26T00:44:42.923826+01:00,2025-04-11T20:45:00+02:00,1214006.0,61.0,2024.0,Lens,Reims,0.45,0.45,0.1,0.0,1.0,Lens,45.0,Import auto depuis API-Football,,Under 2.5 buts,,,,,,,,,,,FT,FT,0-2,away,2025-11-25T23:44:43.971833+00:00,0.0,0.35,-1.0,0.45,0.45,0,,,,,,,,,,,,,,,,,,,True
2025-11-26T00:44:44.940683+01:00,2025-04-06T20:45:00+02:00,1213990.0,61.0,2024.0,Marseille,Toulouse,0.35,0.35,0.3,0.0,1.0,Marseille,35.0,Import auto depuis API-Football,,Under 2.5 buts,,,,,,,,,,,FT,FT,3-2,home,2025-11-25T23:44:45.990664+00:00,0.0,0.0499999999999999,-1.0,0.35,0.35,0,,,,,,,,,,,,,,,,,,,False
2025-11-26T00:44:46.940868+01:00,2025-04-06T17:15:00+02:00,1213997.0,61.0,2024.0,Reims,Strasbourg,0.0,0.5,0.5,0.0,1.0,Strasbourg,50.0,Import auto depuis API-Football,,Under 2.5 buts,,,,,,,,,,,FT,FT,0-1,away,2025-11-25T23:44:47.957113+00:00,-0.5,-0.5,-1.0,0.5,0.5,0,,,,,,,,,,,,,,,,,,,True
2025-11-26T00:44:48.907495+01:00,2025-04-06T17:15:00+02:00,1213998.0,61.0,2024.0,Rennes,Auxerre,0.45,0.45,0.1,0.0,1.0,Rennes,45.0,Import auto depuis API-Football,,Under 2.5 buts,,,,,,,,,,,FT,FT,0-1,away,2025-11-25T23:44:50.151118+00:00,0.0,0.35,-1.0,0.45,0.45,0,,,,,,,,,,,,,,,,,,,True
2025-11-26T00:44:51.452310+01:00,2025-04-06T17:15:00+02:00,1213993.0,61.0,2024.0,Montpellier,Le Havre,0.1,0.45,0.45,0.0,1.0,Le Havre,45.0,Import auto depuis API-Football,,Under 2.5 buts,,,,,,,,,,,FT,FT,0-2,away,2025-11-25T23:44:52.514656+00:00,-0.35,-0.35,-1.0,0.45,0.45,0,,,,,,,,,,,,,,,,,,,True
2025-11-26T00:44:53.695930+01:00,2025-04-06T15:00:00+02:00,1213995.0,61.0,2024.0,Lens,Saint Etienne,0.45,0.45,0.1,0.0,1.0,Lens,45.0,Import auto depuis API-Football,,Under 2.5 buts,,,,,,,,,,,FT,FT,1-0,home,2025-11-25T23:44:54.962869+00:00,0.0,0.35,-1.0,0.45,0.45,0,,,,,,,,,,,,,,,,,,,True
2025-11-26T00:44:56.212740+01:00,2025-04-05T21:05:00+02:00,1213994.0,61.0,2024.0,Lyon,Lille,0.45,0.45,0.1,0.0,1.0,Lyon,45.0,Import auto depuis API-Football,,Under 2.5 buts,,,,,,,,,,,FT,FT,2-1,home,2025-11-25T23:44:57.503331+00:00,0.0,0.35,-1.0,0.45,0.45,0,,,,,,,,,,,,,,,,,,,False
2025-11-26T00:44:58.857311+01:00,2025-04-05T19:00:00+02:00,1213992.0,61.0,2024.0,Stade Brestois 29,Monaco,0.1,0.45,0.45,0.0,1.0,Monaco,45.0,Import auto depuis API-Football,,Under 2.5 buts,,,,,,,,,,,FT,FT,2-1,home,2025-11-25T23:45:00.168905+00:00,-0.35,-0.35,-1.0,0.45,0.45,0,,,,,,,,,,,,,,,,,,,False
2025-11-26T00:45:01.418452+01:00,2025-04-05T17:00:00+02:00,1213996.0,61.0,2024.0,Paris Saint Germain,Angers,0.5,0.5,0.0,0.0,1.0,Paris Saint Germain,50.0,Import auto depuis API-Football,,Under 2.5 buts,,,,,,,,,,,FT,FT,1-0,home,2025-11-25T23:45:02.492184+00:00,0.0,0.5,-1.0,0.5,0.5,0,,,,,,,,,,,,,,,,,,,True
2025-11-26T00:45:03.786085+01:00,2025-04-04T20:45:00+02:00,1213991.0,61.0,2024.0,Nice,Nantes,0.35,0.35,0.3,0.0,1.0,Nice,35.0,Import auto depuis API-Football,,Under 2.5 buts,,,,,,,,,,,FT,FT,1-2,away,2025-11-25T23:45:05.003066+00:00,0.0,0.0499999999999999,-1.0,0.35,0.35,0,,,,,,,,,,,,,,,,,,,False
2025-11-26T00:45:06.356952+01:00,2025-03-30T20:45:00+02:00,1213988.0,61.0,2024.0,Lille,Lens,0.45,0.45,0.1,0.0,1.0,Lille,45.0,Import auto depuis API-Football,,Under 2.5 buts,,,,,,,,,,,FT,FT,1-0,home,2025-11-25T23:45:07.507425+00:00,0.0,0.35,-1.0,0.45,0.45,0,,,,,,,,,,,,,,,,,,,True
2025-11-26T00:45:08.728108+01:00,2025-03-30T17:15:00+02:00,1213981.0,61.0,2024.0,Angers,Rennes,0.0,0.5,0.5,0.0,1.0,Rennes,50.0,Import auto depuis API-Football,,Under 2.5 buts,,,,,,,,,,,FT,FT,0-3,away,2025-11-25T23:45:09.891373+00:00,-0.5,-0.5,-1.0,0.5,0.5,0,,,,,,,,,,,,,,,,,,,False
2025-11-26T00:45:11.052338+01:00,2025-03-30T17:15:00+02:00,1213983.0,61.0,2024.0,Le Havre,Nantes,0.1,0.45,0.45,0.0,1.0,Nantes,45.0,Import auto depuis API-Football,,Under 2.5 buts,,,,,,,,,,,FT,FT,3-2,home,2025-11-25T23:45:12.140293+00:00,-0.35,-0.35,-1.0,0.45,0.45,0,,,,,,,,,,,,,,,,,,,False
2025-11-26T00:45:13.311873+01:00,2025-03-30T17:15:00+02:00,1213982.0,61.0,2024.0,Auxerre,Montpellier,0.45,0.45,0.1,0.0,1.0,Auxerre,45.0,Import auto depuis API-Football,,Under 2.5 buts,,,,,,,,,,,FT,FT,1-0,home,2025-11-25T23:45:14.431817+00:00,0.0,0.35,-1.0,0.45,0.45,0,,,,,,,,,,,,,,,,,,,True
2025-11-26T00:45:15.473338+01:00,2025-03-30T15:00:00+02:00,1213985.0,61.0,2024.0,Toulouse,Stade Brestois 29,0.35,0.35,0.3,0.0,1.0,Toulouse,35.0,Import auto depuis API-Football,,Under 2.5 buts,,,,,,,,,,,FT,FT,2-4,away,2025-11-25T23:45:16.573597+00:00,0.0,0.0499999999999999,-1.0,0.35,0.35,0,,,,,,,,,,,,,,,,,,,False
2025-11-26T00:45:17.665672+01:00,2025-03-29T21:05:00+01:00,1213989.0,61.0,2024.0,Monaco,Nice,0.35,0.35,0.3,0.0,1.0,Monaco,35.0,Import auto depuis API-Football,,Under 2.5 buts,,,,,,,,,,,FT,FT,2-1,home,2025-11-25T23:45:18.698438+00:00,0.0,0.0499999999999999,-1.0,0.35,0.35,0,,,,,,,,,,,,,,,,,,,False
2025-11-26T00:45:19.773602+01:00,2025-03-29T19:00:00+01:00,1213986.0,61.0,2024.0,Saint Etienne,Paris Saint Germain,0.0,0.5,0.5,0.0,1.0,Paris Saint Germain,50.0,Import auto depuis API-Football,,Under 2.5 buts,,,,,,,,,,,FT,FT,1-6,away,2025-11-25T23:45:20.790248+00:00,-0.5,-0.5,-1.0,0.5,0.5,0,,,,,,,,,,,,,,,,,,,False
2025-11-26T00:45:21.789960+01:00,2025-03-29T17:00:00+01:00,1213987.0,61.0,2024.0,Reims,Marseille,0.1,0.45,0.45,0.0,1.0,Marseille,45.0,Import auto depuis API-Football,,Under 2.5 buts,,,,,,,,,,,FT,FT,3-1,home,2025-11-25T23:45:22.823807+00:00,-0.35,-0.35,-1.0,0.45,0.45,0,,,,,,,,,,,,,,,,,,,False
2025-11-26T00:45:24.023807+01:00,2025-03-28T20:45:00+01:00,1213984.0,61.0,2024.0,Strasbourg,Lyon,0.1,0.45,0.45,0.0,1.0,Lyon,45.0,Import auto depuis API-Football,,Under 2.5 buts,,,,,,,,,,,FT,FT,4-2,home,2025-11-25T23:45:25.155962+00:00,-0.35,-0.35,-1.0,0.45,0.45,0,,,,,,,,,,,,,,,,,,,False
2025-11-26T00:45:26.267690+01:00,2025-03-16T20:45:00+01:00,1213972.0,61.0,2024.0,Paris Saint Germain,Marseille,0.45,0.45,0.1,0.0,1.0,Paris Saint Germain,45.0,Import auto depuis API-Football,,Under 2.5 buts,,,,,,,,,,,FT,FT,3-1,home,2025-11-25T23:45:27.312969+00:00,0.0,0.35,-1.0,0.45,0.45,0,,,,,,,,,,,,,,,,,,,False
2025-11-26T00:45:28.306388+01:00,2025-03-16T17:15:00+01:00,1213974.0,61.0,2024.0,Montpellier,Saint Etienne,0.1,0.45,0.45,0.0,1.0,Saint Etienne,45.0,Import auto depuis API-Football,,Under 2.5 buts,,,,,,,,,,,FT,FT,0-2,away,2025-11-25T23:45:29.347309+00:00,-0.35,-0.35,-1.0,0.45,0.45,0,,,,,,,,,,,,,,,,,,,True
2025-11-26T00:45:30.390225+01:00,2025-03-16T17:15:00+01:00,1213975.0,61.0,2024.0,Stade Brestois 29,Reims,0.5,0.5,0.0,0.0,1.0,Stade Brestois 29,50.0,Import auto depuis API-Football,,Under 2.5 buts,,,,,,,,,,,FT,FT,0-0,draw,2025-11-25T23:45:31.557568+00:00,0.0,0.5,-1.0,0.5,0.5,0,,,,,,,,,,,,,,,,,,,True
2025-11-26T00:45:32.639458+01:00,2025-03-16T17:15:00+01:00,1213978.0,61.0,2024.0,Strasbourg,Toulouse,0.45,0.45,0.1,0.0,1.0,Strasbourg,45.0,Import auto depuis API-Football,,Under 2.5 buts,,,,,,,,,,,FT,FT,2-1,home,2025-11-25T23:45:33.762574+00:00,0.0,0.35,-1.0,0.45,0.45,0,,,,,,,,,,,,,,,,,,,False
2025-11-26T00:45:34.860515+01:00,2025-03-16T15:00:00+01:00,1213976.0,61.0,2024.0,Lyon,Le Havre,0.45,0.45,0.1,0.0,1.0,Lyon,45.0,Import auto depuis API-Football,,Under 2.5 buts,,,,,,,,,,,FT,FT,4-2,home,2025-11-25T23:45:35.993904+00:00,0.0,0.35,-1.0,0.45,0.45,0,,,,,,,,,,,,,,,,,,,False
2025-11-26T00:45:37.056718+01:00,2025-03-15T21:05:00+01:00,1213977.0,61.0,2024.0,Lens,Rennes,0.1,0.45,0.45,0.0,1.0,Rennes,45.0,Import auto depuis API-Football,,Under 2.5 buts,,,,,,,,,,,FT,FT,1-0,home,2025-11-25T23:45:38.073052+00:00,-0.35,-0.35,-1.0,0.45,0.45,0,,,,,,,,,,,,,,,,,,,True
2025-11-26T00:45:39.144182+01:00,2025-03-15T19:00:00+01:00,1213980.0,61.0,2024.0,Angers,Monaco,0.1,0.45,0.45,0.0,1.0,Monaco,45.0,Import auto depuis API-Football,,Under 2.5 buts,,,,,,,,,,,FT,FT,0-2,away,2025-11-25T23:45:40.246906+00:00,-0.35,-0.35,-1.0,0.45,0.45,0,,,,,,,,,,,,,,,,,,,True
2025-11-26T19:09:30.631980+01:00,2025-11-26T21:00:00+01:00,1451109.0,2.0,2025.0,Liverpool,PSV Eindhoven,0.6365828521884229,0.1732708375711321,0.1901463102404448,0.730314734805709,0.269685265194291,Over 2.5 buts,100.0,xG projetes 3.82. cote 1.32. value 24.2%. ajustement historique +35.52%,Liverpool 2-1 PSV Eindhoven,Over 2.5 buts,,,,,,,,,,,NS,FT,1-4,away,2025-11-27T09:39:05.440260+00:00,0.4633120146172908,0.4464365419479781,0.460629469611418,0.6365828521884229,1.0,1,,,,,,,,,,,,,,,,,,,True
2025-11-26T19:10:08.953835+01:00,2025-11-26T18:45:00+01:00,1451101.0,2.0,2025.0,FC Copenhagen,Kairat Almaty,0.3405544424435291,0.4746721320379324,0.1847734255185383,0.0611075726103405,0.9388924273896596,BTTS : Non,88.0,Un camp parait nettement superieur defensivement.,FC Copenhagen 0-0 Kairat Almaty,,,,,,,,,,,,1H,FT,3-2,home,2025-11-27T09:38:58.638413+00:00,-0.1341176895944033,0.1557810169249908,-0.8777848547793191,0.4746721320379324,0.88,0,,,,,,,,,,,,,,,,,,,False
2025-11-26T20:19:31.323353+01:00,2025-11-26T18:45:00+01:00,1451101.0,2.0,2025.0,FC Copenhagen,Kairat Almaty,0.9999234343698994,7.494233074811951e-05,1.623299352776062e-06,1.0000000000000004,-4.440892098500626e-16,Over 1.5 buts FC Copenhagen,100.0,FC Copenhagen projette 0.99 buts attendus.,FC Copenhagen 3-0 Kairat Almaty,Over 2.5 buts,,,,,,,,,,,2H,FT,3-2,home,2025-11-27T09:38:58.638413+00:00,0.9998484920391512,0.9999218110705466,1.0000000000000009,0.9999234343698994,1.0,1,,,,,,,,,,,,,,,,,,,True
2025-11-26T20:19:45.222308+01:00,2025-11-26T18:45:00+01:00,1451102.0,2.0,2025.0,Pafos,Monaco,0.0062363751121023,0.0928268992899352,0.9009367255979625,0.9999999999999996,3.3306690738754696e-16,Over 2.5 buts,100.0,xG projetes 0.99. cote 1.78. value 43.8%. ajustement historique +35.52%,Pafos 1-2 Monaco,Over 2.5 buts,,,,,,,,,,,2H,FT,2-2,draw,2025-11-27T09:38:59.626745+00:00,-0.0865905241778329,-0.8947003504858602,0.9999999999999992,0.9009367255979625,1.0,1,,,,,,,,,,,,,,,,,,,True
2025-11-26T20:23:07.189901+01:00,2025-11-26T21:00:00+01:00,1451105.0,2.0,2025.0,Paris Saint Germain,Tottenham,0.3368282653084226,0.2500571382974358,0.4131145963941416,0.4606448920120066,0.5393551079879935,Over 2.5 buts,82.0,xG projetes 2.51. cote 1.70. value 22.8%. ajustement historique +35.52%,Paris Saint Germain 1-1 Tottenham,Over 2.5 buts,,,,,,,,,,,NS,FT,5-3,home,2025-11-27T09:39:08.369829+00:00,0.0867711270109867,-0.076286331085719,-0.0787102159759868,0.4131145963941416,0.82,1,,,,,,,,,,,,,,,,,,,True
2025-11-26T21:43:07.433484+01:00,2025-12-10T21:00:00+01:00,1451122.0,2.0,2025.0,Athletic Club,Paris Saint Germain,0.0343222511097999,0.0667953140281528,0.8988824348620471,0.8064787074895211,0.1935212925104789,Over 2.5 buts,100.0,xG projetes 4.47. value 48.0%. ajustement historique +35.52%,Athletic Club 0-3 Paris Saint Germain,Over 2.5 buts,,,,,,,,,,,NS,FT,0-0,draw,2025-12-11T15:26:22.828753+00:00,-0.0324730629183528,-0.8645601837522472,0.6129574149790422,0.8988824348620471,1.0,1,,,,,,,,,,,,,,,,,,,False
2025-11-27T18:44:15.755897+01:00,2025-11-27T18:45:00+01:00,1451236.0,3.0,2025.0,Lille,Dinamo Zagreb,0.3781460467521606,0.1992004047451399,0.4226535485026994,0.7645285556574457,0.2354714443425543,Over 2.5 buts,100.0,xG projetes 4.04. cote 1.71. value 41.5%. ajustement historique +36.13%,Lille 1-2 Dinamo Zagreb,Over 2.5 buts,Over 2.5 buts + Les deux equipes marquent (BTTS) + BTTS + Over 2.5 + Double chance X2 (Dinamo Zagreb) + Over 1.5 buts Dinamo Zagreb,,6.8,42.82,2025-11-27T18:44:15.755897+01:00,,loss,0.0,,,NS,FT,4-0,home,2025-11-27T22:53:28.871095+00:00,0.1789456420070207,-0.0445075017505388,0.5290571113148914,0.4226535485026994,1.0,1,,,,,,,,,,,,,,,,,,,True
2025-11-27T18:48:55.294059+01:00,2025-11-27T18:45:00+01:00,1451232.0,3.0,2025.0,PAOK,Brann,0.2360891804751343,0.4474991967866445,0.3164116227382214,0.0795063704097541,0.920493629590246,BTTS : Non,85.0,Un camp parait nettement superieur defensivement.,PAOK 0-0 Brann,,BTTS : Non + Double chance X2 (Brann) + Score PAOK 0-0 Brann,,,,2025-11-27T18:48:55.294059+01:00,,,,,,1H,FT,1-1,draw,2025-11-27T22:53:30.044344+00:00,-0.2114100163115102,-0.080322442263087,-0.840987259180492,0.4474991967866445,0.85,0,,,,,,,,,,,,,,,,,,,False
2025-11-27T18:49:52.805336+01:00,2025-11-27T18:45:00+01:00,1451231.0,3.0,2025.0,Feyenoord,Celtic,0.257215743324183,0.4733744468653106,0.2694098098105064,0.0645240808430828,0.9354759191569172,BTTS : Non,87.0,Un camp parait nettement superieur defensivement.,Feyenoord 0-0 Celtic,,Double chance X2 (Celtic) + Score Feyenoord 1-1 Celtic,,,,2025-11-27T18:49:52.805336+01:00,,,,,,1H,FT,1-3,away,2025-11-27T22:53:31.268213+00:00,-0.2161587035411276,-0.0121940664863233,-0.8709518383138344,0.4733744468653106,0.87,0,,,,,,,,,,,,,,,,,,,True
2025-11-27T18:51:01.242278+01:00,2025-11-27T18:45:00+01:00,1451238.0,3.0,2025.0,FC Porto,Nice,0.8680182628262533,0.1083649072474595,0.0236168299262873,0.5166883986214686,0.4833116013785313,Double chance 1X (FC Porto),98.0,Couverture domicile + nul maximise la securite.,FC Porto 2-0 Nice,Over 2.5 buts,Double chance 1X (FC Porto) + Over 2.5 buts + Victoire FC Porto + Draw no bet FC Porto + BTTS : Non + Score FC Porto 2-0 Nice + Score FC Porto 1-0 Nice,,,,2025-11-27T18:51:01.242278+01:00,,,,,,1H,FT,3-0,home,2025-11-27T22:53:32.460976+00:00,0.7596533555787938,0.8444014328999659,0.0333767972429373,0.8680182628262533,0.98,1,,,,,,,,,,,,,,,,,,,True
2025-11-27T18:52:03.902147+01:00,2025-11-27T18:45:00+01:00,1451236.0,3.0,2025.0,Lille,Dinamo Zagreb,0.3168601860494932,0.339767301298951,0.3433725126515556,0.201334276260641,0.798665723739359,BTTS : Non,72.0,Un camp parait nettement superieur defensivement.,Lille 0-0 Dinamo Zagreb,,BTTS : Non + Double chance X2 (Dinamo Zagreb) + Score Lille 0-0 Dinamo Zagreb + Score Lille 0-1 Dinamo Zagreb,,,,2025-11-27T18:52:03.902147+01:00,,,,,,1H,FT,4-0,home,2025-11-27T22:53:28.872095+00:00,-0.0229071152494578,-0.0265123266020624,-0.5973314474787179,0.3433725126515556,0.72,0,,,,,,,,,,,,,,,,,,,True
2025-11-27T18:53:19.907150+01:00,2025-11-27T18:45:00+01:00,1451237.0,3.0,2025.0,Plzen,SC Freiburg,0.2521597830197292,0.4956804339605412,0.2521597830197291,0.0532890564708568,0.9467109435291432,BTTS : Non,89.0,Un camp parait nettement superieur defensivement.,Plzen 0-0 SC Freiburg,,BTTS : Non + Double chance 1X (Plzen) + Match nul + Score Plzen 0-0 SC Freiburg + Score Plzen 0-1 SC Freiburg,,,,2025-11-27T18:53:19.907150+01:00,,,,,,1H,FT,0-0,draw,2025-11-27T22:53:33.681753+00:00,-0.243520650940812,1.1102230246251563e-16,-0.8934218870582864,0.4956804339605412,0.89,0,,,,,,,,,,,,,,,,,,,True
2025-11-27T18:56:26.770080+01:00,2025-11-27T21:00:00+01:00,1451246.0,3.0,2025.0,Nottingham Forest,Malmo FF,0.776654855631093,0.1515422681657959,0.0718028762031113,0.4913469058799833,0.5086530941200167,Double chance 1X (Nottingham Forest),93.0,Couverture domicile + nul maximise la securite.,Nottingham Forest 2-0 Malmo FF,Over 2.5 buts,Double chance 1X (Nottingham Forest) + Over 2.5 buts + Victoire Nottingham Forest + Draw no bet Nottingham Forest + BTTS : Non + Over 1.5 buts Nottingham Forest + Score Nottingham Forest 2-0 Malmo FF,,,,2025-11-27T18:56:26.770080+01:00,,,,,,NS,FT,3-0,home,2025-11-27T22:53:35.369875+00:00,0.6251125874652972,0.7048519794279817,-0.0173061882400333,0.776654855631093,0.93,1,,,,,,,,,,,,,,,,,,,True
2025-11-27T18:58:10.949855+01:00,2025-11-27T21:00:00+01:00,1451241.0,3.0,2025.0,Rangers,SC Braga,0.0178375040906803,0.066873279602223,0.9152892163070968,0.6225472814717417,0.3774527185282583,Over 2.5 buts,98.0,xG projetes 3.26. cote 1.96. value 47.4%. ajustement historique +36.13%,Rangers 0-3 SC Braga,Over 2.5 buts,Over 2.5 buts + Double chance X2 (SC Braga) + Victoire SC Braga + Draw no bet SC Braga + Over 1.5 buts SC Braga + BTTS : Non,,,,2025-11-27T18:58:10.949855+01:00,,,,,,NS,FT,1-1,draw,2025-11-27T22:53:36.559360+00:00,-0.0490357755115427,-0.8974517122164165,0.2450945629434833,0.9152892163070968,0.98,1,,,,,,,,,,,,,,,,,,,False
2025-11-27T19:10:21.363390+01:00,2025-11-27T21:00:00+01:00,1451242.0,3.0,2025.0,GO Ahead Eagles,VfB Stuttgart,0.3180522910386477,0.2993714129881576,0.3825762959731945,0.2877827620675103,0.7122172379324897,Double chance X2 (VfB Stuttgart),68.0,L'equipe exterieure evite souvent la defaite.,GO Ahead Eagles 0-1 VfB Stuttgart,,Double chance X2 (VfB Stuttgart) + BTTS : Non + Score GO Ahead Eagles 0-1 VfB Stuttgart,,,,2025-11-27T19:10:21.363390+01:00,,,,,,NS,FT,0-4,away,2025-11-27T22:53:37.763814+00:00,0.01868087805049,-0.0645240049345468,-0.4244344758649794,0.3825762959731945,0.68,0,,,,,,,,,,,,,,,,,,,True
